trade_name,generic_name,category,unit,sale_price,min_sale_price,min_stock_level,notes
Acretin 0.5mg cream,,مستحضرات جلدية,TUBE,4000,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-04-06
Block Alpha (Tamsulosin) 0.4mg 30 Caps,Tamsulosin,أدوية عامة,BOX,8000,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-11-09
Danset 8mg /4 ml 3amp inj,,حقن ومحاليل,BOX,8200,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-05-01
Dobutamine-Hameln 250mg Inj 5 Amp,,حقن ومحاليل,BOX,25000,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-07-09
Excelsa (Escitalopram) 20mg 14 Tablet,Escitalopram,أدوية عامة,BOX,7700,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-12
Fercayl (Iron Dextran) 100mg/2ml Inj 5 Amp,Iron Dextran,فيتامينات ومكمّلات,BOX,21000,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-12-01
Imodal (Lopramide) 2mg 10Caps,Lopramide,أدوية عامة,BOX,1600,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-06-01
Monstan (Mefenamic Acid) 500mg 100Tablet Box 100,Mefenamic Acid,مسكّن وخافض حرارة,STRIP,12000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-02-07
Mucobrave (N-Acetyl L-Cysteine) 600mg 10,N-Acetyl L-Cysteine,أدوية عامة,BOX,8740,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-09-01
Muconap mucolytic syrup,,أشربة ومعلّقات,BOTTLE,3850,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-04-02
Olanzapine 5mg 30 Tablet,,أدوية عامة,BOX,5900,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-01
Predapox (Dapoxetine) 30mg 6 Tablet,Dapoxetine,أدوية عامة,BOX,3500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-05-01
Seserine (Sertraline) 50mg 30 Tablet,Sertraline,أدوية عامة,BOX,6730,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-05-30
Sodium Valproate Chrono 200mg 30 Tablet,,أدوية عامة,BOX,5200,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-03-01
Tranexamic Acid 500mg/5ml Inj,,حقن ومحاليل,AMPOULE,2800,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-07-09
Trichocid (Flagyl) 500mg Tablet,Flagyl,أدوية عامة,STRIP,984,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-27
Virustat (Acyclovir) 200mg 20 Tablet,Acyclovir,أدوية عامة,BOX,7200,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2029-10-01
Dopal Forte (Levodopa+Carbidopa) 275mg 20,Levodopa+Carbidopa,أدوية عامة,BOX,8100,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-06-19
Erythro-Sol 2% Skin Solution,,مضاد حيوي,BOTTLE,6800,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-03-19
Erythro-Sol 4% Skin Solution,,مضاد حيوي,BOTTLE,9400,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-03-19
Hayalepsin (Carbamazepine) 200mg 50 Tablet,Carbamazepine,أدوية عامة,BOX,9000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-11-19
Hemazon (Dexamethazone) 8mg Inj 5 Amp,Dexamethazone,حقن ومحاليل,BOX,3000,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-06-19
Lidocaine 2% 50 ML,,أدوية عامة,BOTTLE,8640,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-05-17
Meostigmin (Neostigmine) 0.5mg Inj 5 Amp,Neostigmine,حقن ومحاليل,BOX,8000,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-06-19
Motasone (Mometasone) Scalp Solution,Mometasone,أدوية عامة,BOTTLE,7122,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-03-19
Triamcort (Kenacort) 40mg Inj 5 Amp,Kenacort,حقن ومحاليل,BOX,10000,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-06-19
Valpron (Na Valproate) 500mg E.C 40 Tablet,Na Valproate,أدوية عامة,BOX,9500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-11-19
Ascard 75mg 30Tablet,,أدوية عامة,BOX,2688,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-12-30
Bronkal Solution 20ml,,أدوية عامة,BOTTLE,3900,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-11-08
Candid B Cream,,مستحضرات جلدية,TUBE,3937,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-05-30
Candid Cream,,مستحضرات جلدية,TUBE,4078,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2029-05-01
Canditral 100mg 4Caps,,أدوية عامة,BOX,5900,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-04-27
DERIVA GEL,,مستحضرات جلدية,TUBE,7740,0,10,المورّد: Dan Multi Activity | الشكل: جل | تنتهي: 2027-05-29
Mestsil (Simethicone) Oral Drops,Simethicone,أشربة ومعلّقات,BOTTLE,6750,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2030-05-27
Supirocin Ointment,,مستحضرات جلدية,TUBE,8608,0,10,المورّد: Dan Multi Activity | الشكل: مرهم | تنتهي: 2026-10-27
Vomilux Syup 60ml,,أدوية عامة,BOTTLE,2500,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-04-30
Fanart Plus 80/480mg 6 Tablet,,أدوية عامة,BOX,2350,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-01
Genxat 80mg Inj 5 Amp,,حقن ومحاليل,BOX,4500,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2026-11-01
Allvitamin 30 Tablet,,فيتامينات ومكمّلات,BOX,5700,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-04-28
B Lact (Lactulose) Syrup,Lactulose,أشربة ومعلّقات,BOTTLE,6900,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-01-16
B-Folcin (Folic Acid + B-Complex) Oral Drops,Folic Acid + B-Complex,فيتامينات ومكمّلات,BOTTLE,3500,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2027-04-16
B-Folcin Lac (B-Complex + Lactic Acid) Dry,B-Complex + Lactic Acid,أدوية عامة,BOTTLE,4000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-03-16
Biodol (Alfacalcidol) 0.5mcg 30 Tablet,Alfacalcidol,أدوية عامة,BOX,13200,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-04-13
BonVox (Pure Calcium) 500mg 30 Tablet,Pure Calcium,فيتامينات ومكمّلات,BOX,6200,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-06-28
CalCiheal (Ca 250mg+D3+Mineral) Syrup,,فيتامينات ومكمّلات,BOTTLE,6700,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-02-17
CalVitan Original 30 Tablet,,أدوية عامة,BOX,5500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-29
Childcof (Cough + Dry THroat) Syrup,Cough + Dry THroat,أشربة ومعلّقات,BOTTLE,3500,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-03-16
Childcof (Cough + Mucus) Syrup,Cough + Mucus,أشربة ومعلّقات,BOTTLE,3500,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-03-16
Clearclin (Acne Treatment) Lotion,Acne Treatment,مستحضرات جلدية,BOTTLE,6270,0,10,المورّد: Dan Multi Activity | الشكل: غسول | تنتهي: 2027-03-16
Clovirex (Acyclovir) Cream,Acyclovir,مستحضرات جلدية,TUBE,2800,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-05-29
Coolna ( Emollient for Dry Skin) Cream,Emollient for Dry Skin,مستحضرات جلدية,TUBE,4000,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-04-16
Cysticare (Na Citrate) Powder,Na Citrate,أدوية عامة,BOX,7000,0,10,المورّد: Dan Multi Activity | الشكل: بودرة | تنتهي: 2028-04-16
Diavox 30 Tablet,,أدوية عامة,BOX,9200,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-09
Exinofin (Terbinafine) 250mg 10 Tablet,Terbinafine,أدوية عامة,BOX,20000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-01-29
Exinofin (Terbinafine) Cream,Terbinafine,مستحضرات جلدية,TUBE,7100,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-01-29
Fertilex Fort - Men 30Tablet,,أدوية عامة,BOX,17100,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-09
Fertilex Fort - Women 30Tablet,,أدوية عامة,BOX,22400,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-09-17
Fibolax Powder 10 Sachet,,أدوية عامة,BOX,10000,0,10,المورّد: Dan Multi Activity | الشكل: أكياس | تنتهي: 2027-05-17
Haemovox 30Tablet,,أدوية عامة,BOX,5700,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-06-08
HG-9 30 Sachet,,أدوية عامة,BOX,17860,0,10,المورّد: Dan Multi Activity | الشكل: أكياس | تنتهي: 2027-04-28
I-Tose (Iron) 50mg Syrup,Iron,فيتامينات ومكمّلات,BOTTLE,3650,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-10-17
JoeMega 1000mg 30 Caps,,أدوية عامة,BOX,10000,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-08-27
KidyVox (Multivitamin Syrup,,فيتامينات ومكمّلات,BOTTLE,4400,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-09-16
Kozicare (Whitening) Soap,Whitening,أدوية عامة,PCS,4000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-02-16
Mammy Care 30 Tablet,,أدوية عامة,BOX,7500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-05-16
Minoxin (Minoxidil) 2% Solution,Minoxidil,أدوية عامة,BOTTLE,17200,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-05-28
Miocran-Uro 30 Tablet,,أدوية عامة,BOX,9500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-15
Nephrio (Iron Supplement) 30Tablet,Iron Supplement,فيتامينات ومكمّلات,BOX,8000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-17
Neurovox 30 Tablet,,أدوية عامة,BOX,9500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-11-01
Omevox (Omega 369) 30Caps,,فيتامينات ومكمّلات,BOX,10700,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-08-17
OmeVox Q10 30Tablet,,أدوية عامة,BOX,17500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-08-13
Pregnavox 30Tablet,,أدوية عامة,BOX,8900,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-13
Prewell 30 Caps,,أدوية عامة,BOX,22000,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2026-06-30
Pyodine Gargle M.Wash,,أدوية عامة,BOTTLE,3600,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-04-01
Pyodine Gell,,مستحضرات جلدية,TUBE,4800,0,10,المورّد: Dan Multi Activity | الشكل: جل | تنتهي: 2027-12-09
RYXON (Ceftriaxone inj) 1g,Ceftriaxone inj,مضاد حيوي,BOTTLE,1750,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-05-16
SB First (Prebiotic) 30Caps,Prebiotic,أدوية عامة,BOX,12800,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-03-17
Spot On Hot Cream,,مستحضرات جلدية,TUBE,3200,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-02-26
Uricrim (Urea) 5% Cream,Urea,مستحضرات جلدية,BOTTLE,6300,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-04-30
Vitaheal Plus Syrup,,أشربة ومعلّقات,BOTTLE,3200,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-02-17
Voxfol folic Acid Tablet 50 Strip,,فيتامينات ومكمّلات,BOX,23500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-06-01
Voxid Kid Syrup 60ml,,أشربة ومعلّقات,BOTTLE,4200,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-10-17
Voxfer (Iron+Folic) Oral Drop 60ml,Iron+Folic,فيتامينات ومكمّلات,BOTTLE,4314,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2027-07-16
Magic Cream 30g,,مستحضرات جلدية,TUBE,12900,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-05-27
Amikacin 500mg Inj,,حقن ومحاليل,VIAL,4200,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-09-19
Ator (Atorvastatin) 40mg 10 Tablet,Atorvastatin,أدوية عامة,STRIP,2035,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-30
Broncholin S 240 Dose Inhaler,,أدوية عامة,BOTTLE,7700,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-07-19
Cefidime (Ceftazidime) 1g Inj,Ceftazidime,مضاد حيوي,VIAL,5400,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-04-19
Dexatobrin (Dex+Tob) eye Ointment,,أدوية العيون,TUBE,3820,0,10,المورّد: Dan Multi Activity | الشكل: مرهم | تنتهي: 2026-09-19
Dexatrol eye Drop,,أدوية العيون,BOTTLE,2700,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2026-07-30
Epirovstin ( Rovistatin) 10mg 7 Tablet,Rovistatin,أدوية عامة,BOX,1173,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-03-30
Epizithro 500mg 3 Caps,,أدوية عامة,BOX,3000,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-04-18
Ojoblick (Fusidic Acid) 1% Viscous eye Drop,Fusidic Acid,أدوية العيون,TUBE,5400,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2027-01-27
Romantic Condom 24box X 3pic,,أدوية عامة,PACKET,53000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-09-01
Alphapolic 30 Caps,,أدوية عامة,BOX,20000,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-09-07
Carbimazole 5mg 100Tablet Siho,,أدوية عامة,BOX,20000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-05-30
CD Amlovan 10/160 28Tablet,,أدوية عامة,BOX,18750,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-04-11
CD Amlovan 5/160 28Tablet,,أدوية عامة,BOX,18750,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-04-24
CD Amlovan 5/80 28Tablet,,أدوية عامة,BOX,13125,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-10
CD Aspicin 75 mg 30tab,,أدوية عامة,BOX,3000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-30
CD Bisopro 2.5mg 30Tablet,,أدوية عامة,BOX,4133,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-05-01
CD Covan 80/12.5 mg 30 Tablet,,أدوية عامة,BOX,12500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-12-30
CD Empa (Empagliflozin) 10mg 30 Tablet,Empagliflozin,أدوية عامة,BOX,12500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-07-11
CD Empa (Empagliflozin) 25mg 30 Tablet,Empagliflozin,أدوية عامة,BOX,16667,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-07-11
CD Empalina Met (Emp+Lina+Metf) 25+5+,Emp+Lina+Metf,أدوية عامة,BOX,28000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-08-11
CD Esmol (Esoprazole) 20mg 14Caps,Esoprazole,أدوية عامة,BOX,5000,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-07-01
CD Formin (Metformin) 1000mg 30 Tablet,Metformin,أدوية عامة,BOX,5750,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-28
CD Formin 850mg 50Tablet,,أدوية عامة,BOX,5600,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2025-12-21
CD IVYCUF (Free Sugar & Alcohol) Syrup,Free Sugar & Alcohol,أشربة ومعلّقات,BOTTLE,4500,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-01-01
CD Mol Flu 20 Tablet,,أدوية عامة,BOX,3334,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-08-11
CD Mol Night 20 Tablet,,أدوية عامة,BOX,4167,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-15
CD Rosova 10mg 28Tablet,,أدوية عامة,BOX,9500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-26
CD Rosova 20mg 28Tablet,,أدوية عامة,BOX,11250,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-26
CD Sitamet (Sitagliptin+Metformin) 50/1000mg,Sitagliptin+Metformin,أدوية عامة,BOX,18334,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-10-20
CD Torside (Torsemide) 10mg 30 Tablet,Torsemide,أدوية عامة,BOX,6000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-05-01
CD Torside (Torsemide) 20mg 30 Tablet,Torsemide,أدوية عامة,BOX,7834,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-11
CD Torside (Torsemide) 5mg 30 Tablet,Torsemide,أدوية عامة,BOX,4608,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-01
CD Uremide (Lasix) 40mg 20 Tablet,Lasix,أدوية عامة,BOX,3000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-03-01
CD Vilda (Galvus) 50mg 30Tablet,Galvus,أدوية عامة,BOX,10000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-24
CD VildaMet (Galvus) 50/1000mg 30Tablet,Galvus,أدوية عامة,BOX,16667,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-12
CD VildaMet (Galvus) 50/850mg 30Tablet,Galvus,أدوية عامة,BOX,16667,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-11
CD Vomilex (Dompredone) 10mg 30 Tablet,Dompredone,أدوية عامة,BOX,4500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-05-01
CD Voprazan 10mg 14 Tablet,,أدوية عامة,BOX,6667,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-07
CD Voprazan 20mg 14 Tablet,,أدوية عامة,BOX,8334,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-07
CD-Amilo 10nmg 30Tablet,,أدوية عامة,BOX,3000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-07-10
Cyclovax 200mg 30 Tablet,,أدوية عامة,BOX,15000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2030-03-01
Cyclovax 400mg 10 Tablet,,أدوية عامة,BOX,10000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2030-03-30
Gabenil (Gabapentin) 300mg 50 Caps,Gabapentin,أدوية عامة,BOX,19406,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-02-03
Nifelat 10mg 100 Tablet,,أدوية عامة,BOX,20000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-03-01
Nifelat R 20mg 100 Tablet,,أدوية عامة,BOX,28000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-03-01
Paracetamol ED Pharma 250mg Syrup,,مسكّن وخافض حرارة,BOTTLE,2600,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-03-11
Remethan R 100mg 10 Tablet,,أدوية عامة,BOX,4167,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2029-07-03
Spirolon 25mg 50Tablet,,أدوية عامة,BOX,14000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2029-10-11
Zimocefox (Cefuroxime) 500mg 10 Tab,Cefuroxime,مضاد حيوي,BOX,9200,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-07-27
Candalkan 16mg 14 Tablet,,أدوية عامة,BOX,2525,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-09-07
Candalkan plus 16/12.5 14Tablet,,أدوية عامة,BOX,2840,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-03-01
CD Afil (Tadalafil) 5mg 30 Tablet,Tadalafil,أدوية عامة,BOX,9375,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-03-12
CD Anxitin (Fluoxetine )10mg,Fluoxetine,أدوية عامة,BOX,10000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-09-01
CD Anxtin (Fluoxetine) 20mg,Fluoxetine,أدوية عامة,BOX,12500,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-09-03
CD Atorvast 20mg 30 Tablet,,أدوية عامة,BOX,4500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-07
CD Atorvast 40mg 30 Tablet,,أدوية عامة,BOX,6750,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-07
CD Betavert 16mg 20 Tablet,,أدوية عامة,BOX,11250,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-03
CD Betavert 8mg 30 Tablet,,أدوية عامة,BOX,10000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-06-23
CD Cansart 16mg 28 Tablet,,أدوية عامة,BOX,5000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-15
CD Cansart 8mg 28 Tablet,,أدوية عامة,BOX,4167,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-15
CD Cetam (Epitam) 1000mg 30Tablet,Epitam,أدوية عامة,BOX,35000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-02-12
CD Cetam (Epitam) 500mg 30Tablet,Epitam,أدوية عامة,BOX,22500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2029-04-01
CD Ciprolin (Ciprofloxacin) 500mg 10 Tablet,Ciprofloxacin,مضاد حيوي,BOX,2500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-12
CD Cloxacil 500mg 20Caps,,أدوية عامة,BOX,5000,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-09-03
CD Cuflex (amilyn like) Syrup,amilyn like,أشربة ومعلّقات,BOTTLE,3500,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-02-28
CD Duolast (Viagra+Legam) 100/60mg 4 Tablet,Viagra+Legam,أدوية عامة,BOX,6667,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-07-23
CD Duolast (Viagra+Legam) 50/30mg 4 Tablet,Viagra+Legam,أدوية عامة,BOX,5000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-07-12
CD Duspain 200mg 30Tablet,,أدوية عامة,BOX,10000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-11-01
CD Eflat 125/500mg 30Tablet,,أدوية عامة,BOX,5500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-11-01
CD fast K 50 mg,,أدوية عامة,BOX,2500,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-07-01
CD Fistride (Finasteride) 5mg 30 Tablet,Finasteride,أدوية عامة,BOX,14167,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-06-12
CD Gapentin 100mg 30 Caps,,أدوية عامة,BOX,8500,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-05-01
CD Gapentin 300mg 30 Caps,,أدوية عامة,BOX,11250,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-03-01
CD Gapentin 400mg 30 Caps,,أدوية عامة,BOX,14000,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-05-01
CD Guavaleaf Couph Syrup,,أشربة ومعلّقات,BOTTLE,3500,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-04-26
CD Levocin (Levofloxacin) 750mg 5 Tabs,Levofloxacin,مضاد حيوي,BOX,5000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-12
CD Mendazole 100mg 6 Tablet,,أدوية عامة,BOX,3000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-28
CD Moxillin 500mg 20Caps,,أدوية عامة,BOX,4500,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-04-24
CD Nazoxide (Nitazoxanide) 18 Tablet,Nitazoxanide,أدوية عامة,BOX,11250,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-06-12
CD Olanz 5mg 30 Tablet,,أدوية عامة,BOX,7500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-12-20
CD Omid Plus 40/1100 14 Caps,,أدوية عامة,BOX,5500,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-10-07
CD Ondan 8mg 10 Tablet,,أدوية عامة,BOX,5000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-03-01
